image,method,mae_all,rmse_all,psnr_all,ssim_all,mae_shadow,rmse_shadow,mae_non_shadow,rmse_non_shadow,mae_boundary,rmse_boundary,lab_mae_all,lab_rmse_all,lab_mae_shadow,lab_rmse_shadow,lab_mae_non_shadow,lab_rmse_non_shadow,lab_mae_boundary,lab_rmse_boundary
81-5.png,guo_lighting_model,25.1988582611084,28.555767059326172,19.016926996892412,0.8871160745620728,13.539748191833496,17.030820846557617,30.368179321289062,32.37856674194336,19.481531143188477,23.747495651245117,11.126969337463379,17.629596710205078,6.975287437438965,10.540763854980469,12.967707633972168,19.983537673950195,8.74365520477295,14.647093772888184
81-5.png,retinex_shadow_edges,26.46145248413086,29.656898498535156,18.688288992702205,0.8871652483940125,18.299705505371094,23.25278663635254,30.080141067504883,32.089927673339844,19.389766693115234,23.427265167236328,11.805120468139648,18.239702224731445,9.375178337097168,13.901556968688965,12.882488250732422,19.862213134765625,8.810270309448242,14.572843551635742
81-5.png,anchor_optimization,26.707609176635742,30.102275848388672,18.55881698515246,0.8837231397628784,15.542157173156738,18.678668975830078,31.658050537109375,33.95905685424805,24.915836334228516,31.689592361450195,11.461223602294922,18.463632583618164,6.750878810882568,11.2860746383667,13.549657821655273,20.870529174804688,10.719565391540527,18.886245727539062
81-5.png,local_patch_match,26.019304275512695,28.957502365112305,18.89558159894157,0.8882789015769958,17.198442459106445,20.559173583984375,29.930221557617188,31.983062744140625,14.994961738586426,18.881038665771484,11.3499174118042,17.886066436767578,8.01938533782959,12.607558250427246,12.826581001281738,19.780717849731445,6.759912014007568,11.713518142700195
81-5.png,hybrid_best,27.835538864135742,31.12864112854004,18.267600355489787,0.8798931837081909,18.490283966064453,22.44919204711914,31.97895622253418,34.28077697753906,25.81109619140625,32.034080505371094,11.886387825012207,18.836200714111328,8.118172645568848,12.582413673400879,13.557107925415039,21.0218563079834,10.508244514465332,18.84817123413086
81-7.png,rgb_ratio,25.779579162597656,30.626686096191406,18.40880346229519,0.8594747185707092,15.725682258605957,20.02560043334961,33.12884521484375,36.476173400878906,19.715700149536133,25.28795051574707,12.515443801879883,18.984384536743164,8.826376914978027,11.368508338928223,15.212103843688965,23.00836181640625,10.376326560974121,15.94387149810791
81-7.png,lab_l_ratio,24.064258575439453,29.471487045288086,18.742762615963127,0.8583357930183411,11.555758476257324,15.397184371948242,33.20780563354492,36.4716796875,19.5358943939209,24.75507164001465,10.912440299987793,18.377437591552734,5.236562252044678,8.980507850646973,15.061433792114258,22.927120208740234,8.783455848693848,15.162276268005371
81-7.png,hsv_value,25.89963722229004,30.419818878173828,18.467671130607645,0.8568135499954224,16.273557662963867,20.02231216430664,32.93617630004883,36.17662048339844,18.69008445739746,23.171701431274414,12.164161682128906,19.051593780517578,8.521484375,12.398186683654785,14.826910972595215,22.713890075683594,8.34409236907959,14.20271110534668
81-7.png,ycrcb_luma,24.806432723999023,29.742162704467773,18.663352706623705,0.8593809008598328,13.220602989196777,16.498109817504883,33.2755241394043,36.5001220703125,19.784395217895508,24.7997989654541,11.497060775756836,18.542173385620117,6.790157318115234,9.90870475769043,14.937746047973633,22.87715721130371,8.554189682006836,14.88710880279541
81-7.png,mean_std_transfer,27.86917495727539,33.07921600341797,17.7396994492456,0.8275082111358643,19.697006225585938,26.175321578979492,33.84292221069336,37.32655715942383,26.7994441986084,33.47159194946289,13.328085899353027,20.165664672851562,10.450254440307617,14.706974029541016,15.431743621826172,23.362449645996094,12.89480209350586,19.68044662475586
81-7.png,linear_regression,27.86917495727539,33.07921600341797,17.7396994492456,0.8275082111358643,19.697006225585938,26.175321578979492,33.84292221069336,37.32655715942383,26.7994441986084,33.47159194946289,13.328085899353027,20.165664672851562,10.450254440307617,14.706974029541016,15.431743621826172,23.362449645996094,12.89480209350586,19.68044662475586
81-7.png,guo_lighting_model,24.046571731567383,29.23853874206543,18.811690327856972,0.8582809567451477,11.896299362182617,15.30391788482666,32.92826461791992,36.17461395263672,18.44169044494629,22.88456153869629,11.012770652770996,18.27935028076172,5.792516231536865,9.242509841918945,14.828707695007324,22.71428680419922,8.247603416442871,14.049485206604004
81-7.png,retinex_shadow_edges,26.18943977355957,30.580595016479492,18.42188498135866,0.8586231470108032,17.446693420410156,21.381338119506836,32.58028030395508,35.841217041015625,18.576454162597656,22.727298736572266,12.323843955993652,19.08437156677246,9.038135528564453,12.869125366210938,14.725654602050781,22.569591522216797,8.427772521972656,14.08435344696045
81-7.png,anchor_optimization,23.842500686645508,29.58936882019043,18.70808958483921,0.8573373556137085,10.225300788879395,13.57097339630127,33.79649353027344,37.16053771972656,20.62751579284668,26.741785049438477,10.894296646118164,18.534635543823242,4.851934909820557,8.415246963500977,15.311184883117676,23.299888610839844,9.260177612304688,16.27448844909668
81-7.png,local_patch_match,24.83768081665039,29.541183471679688,18.72224581020012,0.8582572340965271,14.325064659118652,17.638324737548828,32.52226257324219,35.821537017822266,14.685921669006348,18.712156295776367,11.396652221679688,18.49831199645996,6.880556106567383,10.746832847595215,14.697860717773438,22.536575317382812,6.530216693878174,11.439107894897461
81-7.png,hybrid_best,25.413902282714844,30.619131088256836,18.41094636669206,0.8532827496528625,13.183862686157227,16.433320999145508,34.35390090942383,37.75510787963867,22.355640411376953,28.381357192993164,11.279553413391113,18.949079513549805,5.625491142272949,9.42548942565918,15.412598609924316,23.59238624572754,9.355064392089844,16.938085556030273
83-5.png,rgb_ratio,21.923433303833008,23.731372833251953,20.624346360842722,0.9454725384712219,15.211926460266113,17.93332862854004,24.35428237915039,25.508310317993164,31.077392578125,37.46039962768555,8.705012321472168,14.084896087646484,6.703660011291504,10.618638038635254,9.42988395690918,15.14590072631836,13.105897903442383,21.96453285217285
83-5.png,lab_l_ratio,22.14845085144043,23.72126007080078,20.628048509049933,0.941852331161499,16.71511459350586,19.70917510986328,24.116355895996094,25.016170501708984,29.57338523864746,34.27312469482422,8.617304801940918,14.049890518188477,6.742241382598877,11.460693359375,9.296436309814453,14.876922607421875,11.775947570800781,20.171649932861328
83-5.png,hsv_value,21.01639175415039,22.647090911865234,21.03055513915435,0.9560031890869141,13.292332649230957,16.36380386352539,23.813976287841797,24.528959274291992,25.529823303222656,29.446624755859375,8.474635124206543,13.312058448791504,6.775063991546631,9.159967422485352,9.090205192565918,14.52602767944336,9.943404197692871,16.855022430419922
83-5.png,ycrcb_luma,22.78850746154785,24.58561134338379,20.31718337099616,0.9463064670562744,18.911178588867188,23.037490844726562,24.192840576171875,25.122804641723633,30.56584358215332,35.27305221557617,9.094436645507812,14.112566947937012,8.76067066192627,11.859755516052246,9.215324401855469,14.844413757324219,11.356376647949219,19.850866317749023
83-5.png,mean_std_transfer,21.741308212280273,23.51114845275879,20.705326734803027,0.9474210739135742,14.625763893127441,17.22588348388672,24.318496704101562,25.40690040588379,30.62740135192871,36.56416702270508,8.530492782592773,13.86557674407959,6.219055652618408,9.874879837036133,9.367674827575684,15.05219554901123,12.277569770812988,21.122331619262695
83-5.png,linear_regression,21.741308212280273,23.51114845275879,20.705326734803027,0.9474210739135742,14.625763893127441,17.22588348388672,24.318496704101562,25.40690040588379,30.62740135192871,36.56416702270508,8.530492782592773,13.86557674407959,6.219055652618408,9.874879837036133,9.367674827575684,15.05219554901123,12.277569770812988,21.122331619262695
83-5.png,guo_lighting_model,21.72010040283203,23.255022048950195,20.800468496309897,0.9545530080795288,17.948579788208008,22.177230834960938,23.086109161376953,23.633268356323242,22.29340362548828,25.6720027923584,9.01727294921875,13.990716934204102,9.45136547088623,13.811975479125977,8.860048294067383,14.054896354675293,9.27668285369873,15.439675331115723
83-5.png,retinex_shadow_edges,21.40747833251953,22.986413955688477,20.90137913825892,0.9545049071311951,17.283056259155273,21.62986946105957,22.901309967041016,23.458396911621094,22.014862060546875,25.752756118774414,8.753302574157715,13.711393356323242,8.61727523803711,12.986837387084961,8.802571296691895,13.96455192565918,9.217425346374512,15.551350593566895
83-5.png,anchor_optimization,22.895824432373047,24.811399459838867,20.237778391316482,0.9432761669158936,17.415163040161133,20.56886863708496,24.88087272644043,26.178945541381836,32.46036148071289,38.3232536315918,9.002163887023926,14.4840669631958,7.500838756561279,11.30319595336914,9.545929908752441,15.475699424743652,12.598369598388672,22.052547454833984
83-5.png,local_patch_match,21.762226104736328,23.05375862121582,20.875968775224706,0.9470528960227966,19.114727020263672,22.333328247070312,22.721128463745117,23.309200286865234,14.672850608825684,17.934682846069336,8.543913841247559,13.65807819366455,7.993719577789307,13.024214744567871,8.743189811706543,13.88051986694336,6.248065948486328,10.584661483764648
83-5.png,hybrid_best,23.4682674407959,25.508197784423828,19.997208093816763,0.9400359988212585,18.724889755249023,22.567222595214844,25.186277389526367,26.492977142333984,32.38587951660156,37.64374923706055,9.303936004638672,14.749253273010254,8.527939796447754,12.004069328308105,9.584994316101074,15.625005722045898,12.141613006591797,21.449304580688477
87-10.png,rgb_ratio,21.306324005126953,28.781217575073242,18.948620356660122,0.9249163866043091,30.517925262451172,40.363338470458984,18.88848114013672,24.862733840942383,56.66408920288086,66.100341796875,8.365586280822754,16.504308700561523,13.440328598022461,22.32541275024414,7.033578395843506,14.596705436706543,22.390748977661133,38.91518783569336
87-10.png,lab_l_ratio,18.600582122802734,23.4350528717041,20.733484855340794,0.9303798675537109,23.895593643188477,32.57815170288086,17.210756301879883,20.3660945892334,40.28569030761719,46.2637825012207,7.008144378662109,13.689146041870117,9.440505981445312,18.756738662719727,6.369703769683838,12.009805679321289,15.679099082946777,27.890579223632812
87-10.png,hsv_value,19.121280670166016,24.182039260864258,20.460945169998226,0.9369043111801147,26.240665435791016,35.041229248046875,17.252599716186523,20.39527130126953,39.99080276489258,46.004947662353516,7.68427848815918,13.560534477233887,13.084182739257812,18.734230041503906,6.266922950744629,11.83353042602539,15.270468711853027,26.576154708862305
87-10.png,ycrcb_luma,18.85556983947754,24.138084411621094,20.47674757470558,0.934505820274353,24.43610191345215,34.08111572265625,17.390804290771484,20.753435134887695,42.04127883911133,48.371177673339844,7.22239351272583,13.74124526977539,10.68835735321045,18.793643951416016,6.312654972076416,12.06962776184082,15.47223949432373,28.09705352783203
87-10.png,mean_std_transfer,20.35030174255371,24.427526473999023,20.3732137559724,0.9302963018417358,32.26395797729492,36.36369323730469,17.223230361938477,20.155555725097656,37.70847702026367,43.134010314941406,7.597750663757324,14.434343338012695,12.285913467407227,21.737600326538086,6.367211818695068,11.790279388427734,14.659152030944824,25.663705825805664
87-10.png,linear_regression,20.35030174255371,24.427526473999023,20.3732137559724,0.9302963018417358,32.26395797729492,36.36369323730469,17.223230361938477,20.155555725097656,37.70847702026367,43.134010314941406,7.597750663757324,14.434343338012695,12.285913467407227,21.737600326538086,6.367211818695068,11.790279388427734,14.659152030944824,25.663705825805664
87-10.png,guo_lighting_model,18.990392684936523,22.66050910949707,21.025410351651836,0.92325359582901,33.297882080078125,37.920501708984375,15.234993934631348,16.457426071166992,24.223655700683594,28.926803588867188,7.942702770233154,14.186975479125977,16.906391143798828,24.930997848510742,5.589932918548584,9.537028312683105,10.47396469116211,18.636777877807617
87-10.png,retinex_shadow_edges,17.411874771118164,20.345733642578125,21.961336516557974,0.9391589164733887,24.979740142822266,30.407682418823242,15.425477981567383,16.730424880981445,24.870716094970703,28.788047790527344,7.039912223815918,12.103586196899414,12.30913257598877,18.58169174194336,5.656858444213867,9.711889266967773,10.621578216552734,18.248125076293945
87-10.png,anchor_optimization,22.203224182128906,30.044660568237305,18.57545757061672,0.9246368408203125,30.466663360595703,40.49940490722656,20.03425407409668,26.628910064697266,57.648956298828125,66.6002197265625,8.725890159606934,16.897558212280273,14.641557693481445,22.16533660888672,7.173157691955566,15.215655326843262,20.971622467041016,37.50838088989258
87-10.png,local_patch_match,16.535018920898438,20.590681076049805,21.8573893692002,0.9420850872993469,23.369152069091797,32.727806091308594,14.7412109375,15.941082954406738,20.200239181518555,28.453826904296875,6.6405816078186035,12.218409538269043,11.267929077148438,19.818559646606445,5.4260053634643555,9.240124702453613,9.358198165893555,17.715578079223633
87-10.png,hybrid_best,19.86463165283203,24.186689376831055,20.45927506638567,0.9285838007926941,24.842615127563477,30.092815399169922,18.558019638061523,22.379688262939453,39.38600158691406,45.400733947753906,7.765188694000244,14.415949821472168,11.631318092346191,18.670257568359375,6.750415325164795,13.071860313415527,14.94145679473877,26.933420181274414
87-2.png,rgb_ratio,25.768102645874023,28.60018539428711,19.003426641584326,0.9250553250312805,22.723588943481445,28.004804611206055,27.580114364624023,28.948726654052734,35.86572265625,42.161582946777344,10.098050117492676,16.810720443725586,9.534181594848633,16.2945556640625,10.433650016784668,17.110538482666016,15.112464904785156,24.772109985351562
87-2.png,lab_l_ratio,26.49767303466797,29.20903778076172,18.82045859956662,0.9189233183860779,25.7356014251709,31.32473373413086,26.95123863220215,27.873703002929688,31.042762756347656,36.075313568115234,9.844566345214844,16.90363311767578,9.400055885314941,17.511043548583984,10.109126091003418,16.53152847290039,12.059706687927246,21.41506576538086
87-2.png,hsv_value,24.433876037597656,26.538402557373047,19.653308057551314,0.9331657886505127,20.725120544433594,25.119943618774414,26.641223907470703,27.347726821899414,27.25449562072754,31.518959045410156,10.105382919311523,15.642321586608887,10.447139739990234,14.757269859313965,9.901978492736816,16.146068572998047,10.610213279724121,18.385398864746094
87-2.png,ycrcb_luma,26.1182804107666,28.940553665161133,18.900666900645398,0.9261791110038757,24.576093673706055,30.5145320892334,27.036149978637695,27.96173667907715,31.62619400024414,36.526397705078125,10.326631546020508,16.56649398803711,10.822094917297363,16.686119079589844,10.031745910644531,16.494882583618164,11.775591850280762,20.992572784423828
87-2.png,mean_std_transfer,21.630077362060547,24.21253776550293,20.449997386309853,0.9368523955345154,13.063366889953613,17.486146926879883,26.7287540435791,27.444162368774414,25.81309700012207,30.43313980102539,8.301685333251953,14.415651321411133,5.357552528381348,10.617586135864258,10.053953170776367,16.260343551635742,10.50160026550293,18.026952743530273
87-2.png,linear_regression,21.630077362060547,24.21253776550293,20.449997386309853,0.9368523955345154,13.063366889953613,17.486146926879883,26.7287540435791,27.444162368774414,25.81309700012207,30.43313980102539,8.301685333251953,14.415651321411133,5.357552528381348,10.617586135864258,10.053953170776367,16.260343551635742,10.50160026550293,18.026952743530273
87-2.png,guo_lighting_model,25.111738204956055,27.15121078491211,19.455019581760943,0.9302335381507874,23.850656509399414,28.413043975830078,25.862300872802734,26.371557235717773,23.633872985839844,27.622236251831055,10.428041458129883,16.22730827331543,11.734511375427246,17.21124839782715,9.650465965270996,15.612286567687988,9.700580596923828,16.870525360107422
87-2.png,retinex_shadow_edges,25.128171920776367,27.31853485107422,19.401655538032784,0.932224452495575,24.545700073242188,29.384668350219727,25.474843978881836,26.01103973388672,23.695974349975586,28.34857940673828,10.454399108886719,16.44325828552246,12.013500213623047,18.028606414794922,9.526464462280273,15.422533988952637,9.856822967529297,17.426164627075195
87-2.png,anchor_optimization,26.125398635864258,28.743106842041016,18.960129424273862,0.924082338809967,23.03196907043457,27.75320816040039,27.96652603149414,29.316404342651367,34.00556945800781,39.634490966796875,10.21509075164795,16.855485916137695,9.732388496398926,16.10822296142578,10.502382278442383,17.284908294677734,13.478150367736816,23.122461318969727
87-2.png,local_patch_match,25.35565185546875,28.192846298217773,19.128025135440787,0.9260473847389221,25.416301727294922,31.724205017089844,25.319555282592773,25.86319351196289,19.069961547851562,23.50742530822754,9.778029441833496,16.394927978515625,10.284568786621094,18.031227111816406,9.476551055908203,15.338404655456543,8.007157325744629,13.873896598815918
87-2.png,hybrid_best,26.29985237121582,28.757423400878906,18.955804175372432,0.9221422076225281,23.61881446838379,28.187185287475586,27.89553451538086,29.091510772705078,30.93883514404297,36.14031982421875,10.413666725158691,16.896869659423828,10.509441375732422,16.458316802978516,10.356663703918457,17.152563095092773,11.706280708312988,21.119518280029297
88-3.png,rgb_ratio,15.860116004943848,22.956777572631836,20.912585081061025,0.9310359954833984,25.02672004699707,35.56418991088867,12.561775207519531,16.172138214111328,38.30546951293945,48.961891174316406,9.147979736328125,14.868511199951172,15.057265281677246,22.799652099609375,7.02169132232666,10.65717887878418,21.666051864624023,32.02312088012695
88-3.png,lab_l_ratio,15.841255187988281,21.970815658569336,21.293880003777996,0.925169050693512,25.511960983276367,34.254940032958984,12.361527442932129,15.303391456604004,36.528480529785156,43.13688278198242,9.904047012329102,14.412853240966797,18.043176651000977,22.30052947998047,6.975413799285889,10.175069808959961,20.480398178100586,28.06011199951172
88-3.png,hsv_value,16.271913528442383,20.797279357910156,21.770673098969702,0.9443758130073547,28.694887161254883,33.23877716064453,11.801860809326172,13.806611061096191,23.925764083862305,26.80801010131836,7.850165843963623,11.7734375,11.545377731323242,17.285852432250977,6.520549297332764,8.998619079589844,11.30907154083252,16.256141662597656
88-3.png,ycrcb_luma,18.23223876953125,24.810686111450195,20.23802812146412,0.9302117824554443,34.899662017822266,41.418067932128906,12.234941482543945,14.825902938842773,33.70943069458008,38.73001480102539,9.589811325073242,13.852522850036621,17.252582550048828,21.491785049438477,6.832581043243408,9.733396530151367,17.111902236938477,23.60715103149414
88-3.png,mean_std_transfer,20.646244049072266,28.26453399658203,19.105967017696262,0.9177799224853516,43.48737716674805,48.589500427246094,12.427511215209961,15.389036178588867,38.42892837524414,43.74729537963867,13.164936065673828,20.613954544067383,30.719799041748047,36.445865631103516,6.848318576812744,9.994233131408691,19.6245174407959,27.97894287109375
88-3.png,linear_regression,20.992467880249023,28.599912643432617,19.003509476540977,0.9170092940330505,44.80616760253906,49.37495422363281,12.423786163330078,15.331955909729004,38.592430114746094,43.295982360839844,13.143447875976562,20.562204360961914,30.65403175354004,36.3465690612793,6.842763423919678,9.979364395141602,19.536304473876953,27.813730239868164
88-3.png,guo_lighting_model,15.569852828979492,21.917387008666992,21.315028082651814,0.9426314234733582,27.14027976989746,36.45268249511719,11.406563758850098,13.23215103149414,18.27083396911621,24.719501495361328,9.257224082946777,13.307869911193848,17.28604507446289,21.499969482421875,6.368281841278076,8.631136894226074,10.049402236938477,15.373291015625
88-3.png,retinex_shadow_edges,19.04743194580078,28.111560821533203,19.15310442163833,0.9207810759544373,39.87406921386719,49.87989044189453,11.553560256958008,13.393104553222656,20.092914581298828,24.24381446838379,9.11840534210205,13.591795921325684,16.646860122680664,22.094051361083984,6.409504413604736,8.692723274230957,9.690532684326172,13.899931907653809
88-3.png,anchor_optimization,18.276731491088867,24.92359733581543,20.19858908461734,0.925452470779419,32.12418746948242,38.89976501464844,13.294118881225586,17.326932907104492,46.23057174682617,52.576820373535156,8.863569259643555,14.506977081298828,13.570100784301758,21.242048263549805,7.17005729675293,11.127325057983398,20.728464126586914,31.672224044799805
88-3.png,local_patch_match,13.992867469787598,19.77225112915039,22.209681251933617,0.9389363527297974,21.683496475219727,31.629467010498047,11.225614547729492,13.101046562194824,15.150976181030273,24.28611946105957,9.28959846496582,14.15989875793457,17.553508758544922,23.52808952331543,6.316065311431885,8.57094955444336,10.884406089782715,17.18044662475586
88-3.png,hybrid_best,16.208740234375,21.534269332885742,21.468200797716012,0.9340578317642212,25.36229133605957,32.33164596557617,12.915095329284668,15.951451301574707,33.33311462402344,38.947696685791016,9.294259071350098,13.098311424255371,15.284568786621094,18.65192222595215,7.1388163566589355,10.398028373718262,16.593311309814453,23.466978073120117
88-4.png,rgb_ratio,20.583702087402344,27.772310256958008,19.25856344247043,0.9087284207344055,28.496545791625977,38.879173278808594,16.827667236328125,20.491561889648438,38.873451232910156,49.36132049560547,11.691967010498047,17.99008560180664,17.28901481628418,25.04319953918457,9.035184860229492,13.40038013458252,22.932586669921875,33.331687927246094
88-4.png,lab_l_ratio,20.957630157470703,27.50667953491211,19.34204025359393,0.9021793603897095,30.282636642456055,39.45218276977539,16.531274795532227,19.41506576538086,37.15977478027344,43.481082916259766,12.171996116638184,17.38262939453125,19.153608322143555,24.552709579467773,8.85799503326416,12.626582145690918,20.250944137573242,27.973482131958008
88-4.png,hsv_value,21.52572250366211,26.254053115844727,19.74687641767578,0.925630509853363,33.14236831665039,37.910011291503906,16.011585235595703,18.283008575439453,27.370908737182617,30.26971435546875,10.138078689575195,14.864455223083496,13.723774909973145,19.94231414794922,8.436036109924316,11.70709228515625,13.116347312927246,18.809242248535156
88-4.png,ycrcb_luma,23.306135177612305,29.978044509887695,18.594737606988573,0.9083665013313293,37.58578872680664,44.78761672973633,16.527931213378906,19.315792083740234,36.277931213378906,41.712669372558594,11.793220520019531,16.744821548461914,18.130855560302734,23.323633193969727,8.784899711608887,12.460466384887695,18.188034057617188,25.6246395111084
88-4.png,mean_std_transfer,25.523605346679688,32.36643981933594,17.928904981671813,0.8999403715133667,44.068634033203125,49.35251998901367,16.720731735229492,19.71539306640625,38.35951232910156,43.416053771972656,15.44339370727539,22.989154815673828,29.366201400756836,36.07687759399414,8.834577560424805,12.710550308227539,19.79722023010254,28.459171295166016
88-4.png,linear_regression,25.72879409790039,32.52888870239258,17.885419077541087,0.8996832370758057,44.713321685791016,49.710208892822266,16.717302322387695,19.683067321777344,38.54496765136719,43.217342376708984,15.428491592407227,22.950233459472656,29.32583999633789,36.006797790527344,8.831759452819824,12.701154708862305,19.73554229736328,28.360151290893555
88-4.png,guo_lighting_model,20.53093719482422,27.867603302001953,19.228811215018084,0.919842004776001,31.08680534362793,41.907623291015625,15.520322799682617,17.651891708374023,21.176984786987305,29.060697555541992,11.730765342712402,16.945816040039062,19.09494972229004,24.98711395263672,8.2351655960083,11.273970603942871,11.797258377075195,18.84950828552246
88-4.png,retinex_shadow_edges,24.1904296875,33.32747268676758,17.674755985217537,0.8982515335083008,42.06025314331055,52.726436614990234,15.708062171936035,17.841449737548828,23.109378814697266,27.703340530395508,11.204989433288574,16.422897338867188,17.343551635742188,23.768705368041992,8.291163444519043,11.382813453674316,11.276276588439941,16.870269775390625
88-4.png,anchor_optimization,23.206558227539062,29.5809326171875,18.7105663654864,0.9023833274841309,35.08870315551758,41.81218338012695,17.56639289855957,21.460004806518555,45.21586990356445,51.801517486572266,11.29948902130127,17.53822898864746,15.723724365234375,23.50993537902832,9.19941234588623,13.828717231750488,21.890390396118164,32.618804931640625
88-4.png,local_patch_match,18.5329532623291,24.73587989807129,20.264256337048,0.9200521111488342,25.349760055541992,35.43436050415039,15.297182083129883,17.501447677612305,17.277931213378906,25.653884887695312,11.964200973510742,17.45867347717285,19.93872833251953,26.128934860229492,8.178887367248535,11.19900894165039,12.187417984008789,18.28156852722168
88-4.png,hybrid_best,21.212539672851562,27.235660552978516,19.428045352986096,0.9100059866905212,29.528291702270508,37.76707077026367,17.265256881713867,20.416471481323242,35.32913589477539,41.947654724121094,11.440889358520508,16.152441024780273,16.29912757873535,21.134033203125,9.13480281829834,13.142765045166016,17.76180076599121,25.610618591308594
